2.36, 0.79, 1.40 | 2.42, 0.82, 1.52 | -0.00, 0.04, -0.02 | 0.02, 0.03, 0.00
2.33, 0.83, 1.34 | 2.42, 0.82, 1.52 | 0.05, -0.00, 0.02 | 0.03, 0.01, 0.00
2.32, 0.86, 1.29 | 2.41, 0.83, 1.52 | 0.01, 0.05, -0.03 | 0.03, 0.03, 0.00
2.38, 0.83, 1.41 | 2.42, 0.83, 1.52 | 0.03, 0.02, 0.01 | 0.03, 0.03, 0.00
2.43, 0.80, 1.50 | 2.42, 0.84, 1.52 | 0.00, 0.04, 0.06 | 0.02, 0.03, 0.00
2.43, 0.76, 1.54 | 2.43, 0.83, 1.52 | 0.02, -0.03, 0.05 | 0.02, 0.01, 0.00
2.39, 0.79, 1.45 | 2.43, 0.83, 1.52 | 0.06, 0.03, -0.05 | 0.03, 0.02, 0.00
2.40, 0.76, 1.49 | 2.44, 0.83, 1.52 | 0.03, 0.05, 0.01 | 0.03, 0.03, 0.00
2.37, 0.79, 1.42 | 2.44, 0.83, 1.53 | 0.05, -0.01, -0.02 | 0.03, 0.01, 0.00
2.43, 0.76, 1.52 | 2.44, 0.82, 1.53 | 0.07, -0.02, 0.04 | 0.04, -0.01, 0.00
2.39, 0.80, 1.44 | 2.44, 0.83, 1.53 | 0.01, 0.07, -0.05 | 0.03, 0.04, 0.00
2.36, 0.81, 1.36 | 2.44, 0.83, 1.53 | 0.02, 0.04, 0.03 | 0.03, 0.04, 0.00
2.38, 0.78, 1.41 | 2.44, 0.83, 1.53 | -0.03, 0.01, -0.00 | 0.02, 0.03, 0.00
2.42, 0.77, 1.50 | 2.45, 0.83, 1.53 | 0.05, 0.10, -0.06 | 0.03, 0.07, 0.00
2.43, 0.75, 1.52 | 2.45, 0.82, 1.53 | 0.08, 0.01, 0.08 | 0.04, 0.03, 0.00
2.46, 0.74, 1.59 | 2.46, 0.82, 1.53 | -0.02, 0.04, 0.01 | 0.03, 0.03, 0.00
2.46, 0.72, 1.59 | 2.47, 0.81, 1.53 | 0.05, -0.06, -0.02 | 0.03, -0.02, 0.00
2.45, 0.70, 1.59 | 2.47, 0.80, 1.54 | 0.03, 0.00, -0.01 | 0.03, -0.01, 0.00
2.41, 0.75, 1.51 | 2.47, 0.80, 1.54 | 0.03, 0.03, 0.00 | 0.03, 0.00, 0.00
2.39, 0.79, 1.46 | 2.47, 0.80, 1.54 | 0.00, 0.05, 0.00 | 0.03, 0.02, 0.00
2.37, 0.82, 1.40 | 2.47, 0.81, 1.54 | 0.07, -0.00, -0.06 | 0.03, 0.01, 0.00
2.35, 0.85, 1.36 | 2.47, 0.82, 1.54 | 0.10, -0.02, 0.04 | 0.04, -0.01, 0.00
2.40, 0.83, 1.46 | 2.47, 0.82, 1.54 | -0.01, 0.05, 0.05 | 0.03, 0.02, 0.00
2.37, 0.85, 1.40 | 2.47, 0.83, 1.54 | 0.09, -0.07, -0.03 | 0.05, -0.04, 0.00
2.35, 0.87, 1.37 | 2.46, 0.84, 1.54 | 0.07, 0.02, -0.04 | 0.05, -0.01, 0.00
2.35, 0.86, 1.35 | 2.46, 0.84, 1.54 | 0.04, 0.01, 0.02 | 0.05, 0.00, 0.00
2.33, 0.87, 1.32 | 2.45, 0.85, 1.54 | 0.05, -0.01, 0.04 | 0.05, -0.00, 0.00
2.35, 0.81, 1.40 | 2.45, 0.85, 1.54 | 0.03, 0.05, -0.02 | 0.05, 0.02, 0.00
2.34, 0.83, 1.37 | 2.45, 0.85, 1.54 | 0.03, 0.01, -0.01 | 0.04, 0.02, 0.00
2.32, 0.87, 1.32 | 2.44, 0.86, 1.54 | 0.05, 0.02, -0.08 | 0.04, 0.02, 0.00
2.31, 0.87, 1.31 | 2.44, 0.86, 1.54 | 0.08, 0.02, 0.05 | 0.05, 0.02, 0.00
2.27, 0.76, 1.22 | 2.43, 0.86, 1.54 | -0.03, 0.11, 0.01 | 0.03, 0.08, 0.00
2.26, 0.80, 1.21 | 2.42, 0.85, 1.53 | 0.04, -0.04, -0.02 | 0.03, 0.02, 0.00
2.25, 0.83, 1.20 | 2.41, 0.86, 1.53 | -0.00, 0.02, -0.02 | 0.03, 0.02, 0.00
2.26, 0.86, 1.21 | 2.40, 0.86, 1.53 | -0.01, 0.04, 0.02 | 0.02, 0.02, 0.00
2.34, 0.82, 1.34 | 2.40, 0.86, 1.53 | 0.00, 0.01, 0.04 | 0.02, 0.02, 0.00
2.32, 0.85, 1.31 | 2.39, 0.86, 1.53 | 0.02, 0.02, -0.01 | 0.02, 0.02, 0.00
2.31, 0.86, 1.29 | 2.39, 0.87, 1.53 | -0.02, 0.00, 0.02 | 0.02, 0.02, 0.00
2.35, 0.82, 1.38 | 2.39, 0.87, 1.53 | 0.05, 0.03, -0.04 | 0.02, 0.02, 0.00
2.34, 0.86, 1.33 | 2.39, 0.87, 1.53 | 0.04, 0.06, 0.01 | 0.02, 0.04, 0.00
2.34, 0.85, 1.33 | 2.39, 0.88, 1.53 | 0.03, -0.03, -0.02 | 0.02, 0.01, 0.00
2.32, 0.88, 1.29 | 2.39, 0.88, 1.53 | 0.06, -0.00, -0.00 | 0.03, 0.00, 0.00
2.34, 0.86, 1.29 | 2.39, 0.88, 1.53 | 0.10, -0.07, -0.05 | 0.04, -0.05, 0.00
2.32, 0.88, 1.26 | 2.39, 0.89, 1.53 | -0.09, 0.10, 0.05 | 0.01, 0.07, 0.00
2.34, 0.81, 1.35 | 2.37, 0.87, 1.53 | -0.62, -0.15, -0.70 | -0.51, -0.15, 0.00
2.36, 0.76, 1.43 | 2.37, 0.79, 1.53 | -0.37, -0.13, -2.26 | -0.38, -0.13, 0.00
2.35, 0.79, 1.38 | 2.35, 0.79, 1.53 | 1.12, 0.30, -6.56 | 1.11, 0.30, 0.00
2.42, 0.77, 1.48 | 2.41, 0.77, 1.53 | 2.07, 0.56, -4.42 | 2.06, 0.56, 0.00
2.41, 0.80, 1.47 | 2.42, 0.79, 1.53 | 2.52, -0.18, -3.11 | 2.51, -0.18, 0.00
2.45, 0.79, 1.39 | 2.45, 0.79, 1.53 | 2.84, -0.18, 0.71 | 2.83, -0.18, 0.00
2.48, 0.80, 1.28 | 2.48, 0.80, 1.53 | 3.73, -0.10, 3.49 | 3.73, -0.10, 0.00
2.57, 0.80, 1.20 | 2.57, 0.80, 1.53 | -1.97, 0.37, 6.97 | -1.95, 0.37, 0.00
2.60, 0.72, 1.22 | 2.60, 0.72, 1.53 | -5.02, -0.74, 5.96 | -5.01, -0.74, 0.00
2.73, 0.75, 1.15 | 2.72, 0.75, 1.52 | -2.60, -0.36, -1.78 | -2.65, -0.36, 0.00
2.82, 0.82, 1.06 | 2.81, 0.81, 1.52 | -2.05, -0.34, -2.14 | -2.06, -0.34, 0.00
2.92, 0.88, 1.03 | 2.90, 0.86, 1.52 | -2.13, 0.23, -0.55 | -2.13, 0.22, 0.00
2.99, 0.89, 1.08 | 2.96, 0.89, 1.52 | -1.01, 0.10, 0.31 | -1.16, 0.10, 0.00
2.96, 0.82, 1.08 | 2.97, 0.86, 1.51 | 0.17, 0.01, -0.04 | -0.49, 0.03, 0.00
3.00, 0.84, 1.08 | 2.99, 0.85, 1.51 | 0.12, 0.12, -0.20 | -0.20, 0.11, 0.00
2.95, 0.78, 1.10 | 2.98, 0.81, 1.51 | 0.23, 0.02, 0.30 | 0.03, 0.03, 0.00
2.96, 0.75, 1.11 | 2.97, 0.77, 1.51 | 0.16, 0.00, -0.20 | 0.09, 0.00, 0.00
2.93, 0.70, 1.15 | 2.96, 0.73, 1.51 | 0.11, -0.03, -0.19 | 0.10, -0.02, 0.00
2.94, 0.70, 1.12 | 2.95, 0.70, 1.50 | -0.01, 0.17, 0.01 | 0.06, 0.13, 0.00
2.93, 0.66, 1.17 | 2.94, 0.67, 1.50 | 0.13, 0.00, 0.08 | 0.08, 0.03, 0.00
3.00, 0.72, 1.18 | 2.96, 0.68, 1.50 | 0.14, -0.18, 0.07 | 0.11, -0.15, 0.00
2.97, 0.68, 1.20 | 2.97, 0.66, 1.50 | 0.11, -0.09, -0.26 | 0.11, -0.09, 0.00
3.02, 0.73, 1.20 | 2.99, 0.67, 1.50 | 0.07, -0.05, 0.01 | 0.09, -0.07, 0.00
2.99, 0.68, 1.20 | 2.99, 0.66, 1.50 | 0.16, 0.03, -0.06 | 0.12, 0.01, 0.00
2.98, 0.72, 1.12 | 3.00, 0.67, 1.49 | 0.08, 0.10, 0.07 | 0.11, 0.07, 0.00
2.95, 0.69, 1.14 | 2.99, 0.66, 1.49 | 0.05, 0.10, 0.01 | 0.09, 0.09, 0.00
2.97, 0.71, 1.10 | 2.99, 0.67, 1.49 | 0.14, 0.08, 0.06 | 0.11, 0.08, 0.00
2.98, 0.71, 1.10 | 3.00, 0.67, 1.49 | 0.09, 0.03, 0.06 | 0.10, 0.05, 0.00
2.96, 0.67, 1.15 | 3.00, 0.66, 1.49 | 0.08, -0.00, 0.01 | 0.10, 0.02, 0.00
2.97, 0.70, 1.12 | 3.00, 0.67, 1.48 | 0.03, 0.03, 0.02 | 0.08, 0.02, 0.00
2.97, 0.73, 1.08 | 3.00, 0.67, 1.48 | 0.04, 0.06, 0.02 | 0.08, 0.04, 0.00
2.95, 0.69, 1.12 | 3.00, 0.67, 1.48 | 0.08, -0.01, -0.01 | 0.08, 0.02, 0.00
2.95, 0.71, 1.09 | 3.00, 0.68, 1.48 | 0.06, -0.02, -0.01 | 0.07, -0.00, 0.00
2.96, 0.73, 1.07 | 2.99, 0.68, 1.48 | -0.01, 0.06, -0.02 | 0.06, 0.03, 0.00
2.93, 0.68, 1.10 | 2.99, 0.68, 1.47 | 0.05, -0.02, -0.01 | 0.06, 0.01, 0.00
2.94, 0.70, 1.07 | 2.99, 0.68, 1.47 | 0.07, 0.01, 0.01 | 0.06, 0.01, 0.00
2.95, 0.72, 1.05 | 2.99, 0.69, 1.47 | 0.01, 0.04, 0.03 | 0.05, 0.02, 0.00
2.96, 0.73, 1.02 | 2.99, 0.70, 1.47 | 0.09, 0.02, -0.11 | 0.06, 0.02, 0.00
2.93, 0.69, 1.06 | 2.99, 0.70, 1.46 | 0.07, 0.04, 0.00 | 0.06, 0.03, 0.00
2.93, 0.72, 1.02 | 2.99, 0.70, 1.46 | 0.03, 0.01, -0.07 | 0.06, 0.02, 0.00
2.93, 0.69, 1.07 | 2.98, 0.70, 1.46 | 0.05, 0.00, 0.02 | 0.05, 0.01, 0.00
2.94, 0.69, 1.04 | 2.98, 0.70, 1.46 | -0.00, 0.06, 0.04 | 0.04, 0.04, 0.00
2.92, 0.65, 1.08 | 2.98, 0.69, 1.45 | 0.05, -0.02, -0.03 | 0.05, 0.01, 0.00
2.91, 0.61, 1.13 | 2.98, 0.68, 1.45 | 0.02, 0.04, 0.01 | 0.04, 0.02, 0.00
2.89, 0.60, 1.16 | 2.97, 0.67, 1.45 | 0.02, 0.05, 0.04 | 0.04, 0.03, 0.00
2.89, 0.58, 1.17 | 2.97, 0.66, 1.45 | 0.00, 0.06, -0.06 | 0.03, 0.04, 0.00
2.87, 0.57, 1.19 | 2.96, 0.64, 1.45 | 0.12, -0.10, -0.07 | 0.05, -0.06, 0.00
2.87, 0.57, 1.20 | 2.96, 0.63, 1.45 | 0.09, 0.04, -0.00 | 0.06, -0.00, 0.00
2.87, 0.57, 1.17 | 2.95, 0.62, 1.45 | 0.01, 0.09, -0.07 | 0.05, 0.06, 0.00
2.91, 0.61, 1.11 | 2.95, 0.62, 1.44 | 0.04, 0.05, 0.06 | 0.05, 0.05, 0.00
2.89, 0.59, 1.12 | 2.95, 0.61, 1.44 | 0.04, 0.02, -0.02 | 0.05, 0.04, 0.00
2.88, 0.58, 1.13 | 2.94, 0.61, 1.44 | 0.00, 0.01, -0.01 | 0.04, 0.03, 0.00
2.91, 0.63, 1.07 | 2.94, 0.61, 1.44 | -0.01, 0.06, -0.05 | 0.03, 0.05, 0.00
2.92, 0.66, 1.05 | 2.95, 0.62, 1.44 | 0.05, -0.02, -0.03 | 0.03, 0.02, 0.00
2.91, 0.62, 1.10 | 2.95, 0.62, 1.43 | 0.04, 0.05, 0.03 | 0.04, 0.03, 0.00
2.92, 0.66, 1.06 | 2.95, 0.62, 1.43 | 0.04, -0.02, -0.05 | 0.04, 0.01, 0.00
2.91, 0.63, 1.10 | 2.95, 0.62, 1.43 | 0.06, 0.00, -0.01 | 0.04, 0.01, 0.00
2.91, 0.67, 1.04 | 2.95, 0.63, 1.43 | 0.04, 0.01, -0.05 | 0.04, 0.01, 0.00
2.89, 0.63, 1.07 | 2.95, 0.63, 1.43 | 0.03, 0.02, -0.02 | 0.04, 0.01, 0.00
2.89, 0.68, 1.05 | 2.95, 0.64, 1.42 | 0.02, 0.04, 0.01 | 0.04, 0.02, 0.00
2.89, 0.65, 1.07 | 2.95, 0.64, 1.42 | 0.06, 0.01, 0.06 | 0.04, 0.02, 0.00
2.88, 0.62, 1.12 | 2.95, 0.64, 1.42 | 0.05, 0.02, -0.11 | 0.04, 0.02, 0.00
2.89, 0.64, 1.07 | 2.95, 0.64, 1.42 | 0.06, 0.02, 0.02 | 0.04, 0.02, 0.00
2.88, 0.60, 1.12 | 2.95, 0.64, 1.42 | 0.04, 0.03, -0.05 | 0.04, 0.03, 0.00
2.91, 0.64, 1.09 | 2.95, 0.64, 1.41 | 0.06, 0.03, -0.05 | 0.04, 0.03, 0.00
2.96, 0.71, 1.06 | 2.96, 0.65, 1.41 | 0.00, 0.01, -0.04 | 0.04, 0.02, 0.00
2.95, 0.72, 1.01 | 2.97, 0.66, 1.41 | 0.04, -0.01, -0.06 | 0.04, 0.01, 0.00
2.95, 0.74, 0.98 | 2.97, 0.67, 1.41 | 0.03, 0.03, 0.04 | 0.04, 0.02, 0.00
2.93, 0.67, 1.07 | 2.98, 0.67, 1.40 | 0.05, 0.09, 0.01 | 0.04, 0.06, 0.00
2.92, 0.67, 1.06 | 2.98, 0.68, 1.40 | 0.06, -0.02, 0.01 | 0.04, 0.02, 0.00
2.91, 0.62, 1.11 | 2.98, 0.68, 1.40 | 0.02, 0.01, 0.01 | 0.04, 0.02, 0.00
2.89, 0.60, 1.11 | 2.98, 0.67, 1.40 | 0.02, -0.03, -0.10 | 0.04, -0.01, 0.00
2.89, 0.58, 1.13 | 2.98, 0.67, 1.40 | 0.05, 0.03, 0.07 | 0.04, 0.02, -0.00
2.88, 0.57, 1.16 | 2.97, 0.66, 1.40 | -0.02, 0.00, -0.07 | 0.03, 0.01, -0.00
2.88, 0.56, 1.16 | 2.97, 0.65, 1.39 | 0.08, -0.01, 0.07 | 0.04, -0.00, -0.00
2.85, 0.53, 1.19 | 2.97, 0.64, 1.39 | 0.02, 0.07, -0.03 | 0.03, 0.04, -0.00
2.85, 0.54, 1.17 | 2.96, 0.63, 1.39 | 0.05, 0.01, -0.05 | 0.04, 0.02, -0.00
2.84, 0.55, 1.16 | 2.96, 0.63, 1.39 | 0.03, 0.04, 0.01 | 0.04, 0.03, -0.00
2.84, 0.55, 1.16 | 2.95, 0.62, 1.39 | 0.04, 0.01, -0.04 | 0.04, 0.02, -0.00
2.84, 0.54, 1.15 | 2.95, 0.61, 1.39 | 0.02, 0.01, -0.04 | 0.03, 0.02, -0.00
2.89, 0.63, 1.12 | 2.95, 0.62, 1.39 | 0.01, 0.05, 0.01 | 0.03, 0.03, -0.00
2.89, 0.61, 1.14 | 2.95, 0.62, 1.39 | 0.05, 0.01, 0.00 | 0.03, 0.02, -0.00
2.92, 0.64, 1.11 | 2.96, 0.62, 1.38 | 0.08, 0.04, 0.03 | 0.04, 0.03, -0.00
2.89, 0.62, 1.12 | 2.96, 0.62, 1.38 | 0.08, 0.01, -0.03 | 0.05, 0.02, -0.00
2.89, 0.60, 1.17 | 2.96, 0.62, 1.38 | 0.06, 0.04, -0.04 | 0.05, 0.03, -0.00
2.87, 0.58, 1.17 | 2.96, 0.62, 1.38 | 0.00, 0.03, 0.00 | 0.04, 0.03, -0.00
2.91, 0.65, 1.12 | 2.96, 0.63, 1.38 | 0.02, -0.02, -0.03 | 0.04, 0.01, -0.00
2.90, 0.61, 1.17 | 2.96, 0.63, 1.38 | 0.04, 0.00, 0.01 | 0.04, 0.01, -0.00
2.90, 0.60, 1.18 | 2.96, 0.63, 1.38 | 0.03, 0.04, -0.02 | 0.04, 0.02, -0.00
2.88, 0.60, 1.19 | 2.96, 0.63, 1.37 | -0.01, 0.04, -0.01 | 0.03, 0.03, -0.00
2.87, 0.60, 1.20 | 2.96, 0.63, 1.37 | 0.03, 0.03, 0.06 | 0.03, 0.03, -0.00
2.89, 0.65, 1.12 | 2.96, 0.63, 1.37 | 0.04, 0.02, 0.04 | 0.03, 0.03, -0.00
2.92, 0.69, 1.14 | 2.97, 0.64, 1.37 | 0.07, 0.01, 0.02 | 0.04, 0.02, -0.00
2.91, 0.64, 1.16 | 2.97, 0.65, 1.37 | -0.00, 0.02, -0.00 | 0.03, 0.02, -0.00
2.88, 0.61, 1.18 | 2.97, 0.65, 1.37 | 0.00, 0.03, 0.01 | 0.03, 0.02, -0.00
2.87, 0.58, 1.19 | 2.96, 0.64, 1.37 | 0.01, 0.04, -0.03 | 0.03, 0.03, -0.00
2.86, 0.57, 1.20 | 2.96, 0.64, 1.37 | 0.04, 0.02, 0.00 | 0.03, 0.02, -0.00
2.86, 0.56, 1.19 | 2.96, 0.64, 1.37 | 0.02, 0.05, -0.00 | 0.03, 0.04, -0.00
2.86, 0.55, 1.21 | 2.95, 0.63, 1.36 | -0.01, 0.03, 0.02 | 0.02, 0.04, -0.00
2.86, 0.56, 1.20 | 2.95, 0.63, 1.36 | 0.01, 0.04, 0.09 | 0.02, 0.04, -0.00
2.85, 0.56, 1.19 | 2.95, 0.63, 1.36 | 0.09, 0.01, -0.04 | 0.03, 0.02, -0.00
2.88, 0.58, 1.16 | 2.95, 0.63, 1.36 | 0.03, 0.02, 0.02 | 0.03, 0.02, -0.00
2.89, 0.63, 1.13 | 2.95, 0.63, 1.36 | 0.03, 0.03, 0.07 | 0.03, 0.03, -0.00
2.88, 0.66, 1.05 | 2.95, 0.64, 1.36 | 0.03, 0.01, -0.02 | 0.03, 0.02, -0.00
2.86, 0.65, 1.07 | 2.95, 0.64, 1.36 | 0.00, 0.04, -0.03 | 0.03, 0.03, -0.00
2.85, 0.63, 1.08 | 2.95, 0.65, 1.35 | 0.05, 0.01, 0.01 | 0.03, 0.02, -0.00
2.85, 0.61, 1.11 | 2.94, 0.65, 1.35 | -0.01, 0.09, 0.02 | 0.02, 0.06, -0.00
2.85, 0.58, 1.17 | 2.94, 0.65, 1.35 | -0.01, 0.03, 0.03 | 0.02, 0.04, -0.00
2.84, 0.57, 1.18 | 2.94, 0.64, 1.35 | 0.06, 0.06, -0.08 | 0.03, 0.05, -0.00
2.84, 0.56, 1.18 | 2.93, 0.64, 1.35 | 0.08, 0.01, 0.02 | 0.03, 0.03, -0.00
2.84, 0.57, 1.17 | 2.93, 0.64, 1.35 | 0.01, 0.00, 0.06 | 0.03, 0.02, -0.00
2.85, 0.56, 1.19 | 2.93, 0.64, 1.35 | -0.03, 0.05, -0.03 | 0.02, 0.03, -0.00
2.87, 0.55, 1.23 | 2.93, 0.64, 1.35 | 0.04, -0.02, -0.01 | 0.02, 0.01, -0.00
2.86, 0.55, 1.24 | 2.93, 0.63, 1.35 | 0.05, 0.06, 0.04 | 0.03, 0.04, -0.00
2.86, 0.55, 1.24 | 2.93, 0.63, 1.35 | 0.04, 0.02, 0.02 | 0.03, 0.03, -0.00
2.85, 0.53, 1.24 | 2.93, 0.62, 1.35 | -0.00, 0.01, -0.07 | 0.03, 0.02, -0.00
2.85, 0.53, 1.25 | 2.92, 0.62, 1.34 | 0.02, 0.02, -0.02 | 0.02, 0.02, -0.00
2.88, 0.59, 1.22 | 2.93, 0.62, 1.34 | 0.04, 0.07, -0.07 | 0.03, 0.05, -0.00
2.87, 0.58, 1.23 | 2.93, 0.62, 1.34 | 0.07, 0.03, 0.02 | 0.03, 0.04, -0.00
2.85, 0.57, 1.22 | 2.93, 0.62, 1.34 | 0.04, 0.03, 0.01 | 0.03, 0.03, -0.00
2.85, 0.58, 1.20 | 2.93, 0.62, 1.34 | 0.03, 0.06, 0.04 | 0.03, 0.05, -0.00
2.88, 0.65, 1.14 | 2.93, 0.63, 1.34 | 0.01, 0.03, -0.03 | 0.03, 0.04, -0.00
2.85, 0.60, 1.17 | 2.93, 0.63, 1.34 | 0.06, 0.02, -0.02 | 0.03, 0.03, -0.00
2.85, 0.58, 1.19 | 2.92, 0.63, 1.34 | 0.03, 0.07, -0.00 | 0.03, 0.05, -0.00
2.84, 0.58, 1.21 | 2.92, 0.63, 1.34 | 0.02, 0.03, 0.01 | 0.03, 0.04, -0.00
2.84, 0.58, 1.21 | 2.92, 0.64, 1.34 | 0.03, 0.02, -0.02 | 0.03, 0.03, -0.00
2.84, 0.57, 1.22 | 2.92, 0.63, 1.34 | 0.05, -0.03, -0.07 | 0.03, -0.00, -0.00
2.86, 0.62, 1.19 | 2.92, 0.64, 1.34 | 0.05, 0.08, -0.08 | 0.04, 0.05, -0.00
2.86, 0.62, 1.18 | 2.92, 0.64, 1.33 | 0.04, 0.03, 0.05 | 0.04, 0.04, -0.00
2.85, 0.61, 1.16 | 2.92, 0.65, 1.33 | -0.00, 0.03, -0.02 | 0.03, 0.03, -0.00
2.85, 0.61, 1.14 | 2.92, 0.65, 1.33 | 0.04, -0.01, 0.04 | 0.03, 0.02, -0.00
2.83, 0.61, 1.15 | 2.92, 0.65, 1.33 | 0.01, 0.02, -0.01 | 0.03, 0.02, -0.00
2.84, 0.59, 1.18 | 2.92, 0.65, 1.33 | 0.03, 0.03, 0.01 | 0.03, 0.02, -0.00
2.85, 0.64, 1.10 | 2.92, 0.66, 1.33 | 0.03, 0.06, -0.01 | 0.03, 0.04, -0.00
2.86, 0.62, 1.14 | 2.92, 0.66, 1.33 | 0.05, 0.02, -0.04 | 0.03, 0.03, -0.00
2.85, 0.62, 1.11 | 2.92, 0.66, 1.32 | 0.03, 0.02, -0.03 | 0.03, 0.02, -0.00
2.89, 0.67, 1.10 | 2.92, 0.67, 1.32 | 0.07, 0.05, -0.06 | 0.04, 0.04, -0.00
2.89, 0.65, 1.12 | 2.93, 0.67, 1.32 | 0.03, 0.03, 0.04 | 0.04, 0.04, -0.00
2.89, 0.68, 1.09 | 2.93, 0.68, 1.32 | 0.01, 0.04, -0.01 | 0.03, 0.04, -0.00
2.90, 0.64, 1.13 | 2.93, 0.69, 1.32 | -0.02, 0.05, -0.01 | 0.03, 0.04, -0.00
2.89, 0.68, 1.05 | 2.93, 0.69, 1.32 | 0.04, 0.02, -0.09 | 0.03, 0.03, -0.00
2.88, 0.70, 0.98 | 2.94, 0.70, 1.31 | 0.03, -0.02, -0.07 | 0.03, 0.00, -0.00
2.85, 0.66, 1.06 | 2.94, 0.71, 1.31 | 0.06, 0.02, -0.01 | 0.03, 0.01, -0.00
2.85, 0.63, 1.10 | 2.93, 0.71, 1.31 | 0.04, 0.05, 0.02 | 0.03, 0.03, -0.00
2.86, 0.62, 1.13 | 2.93, 0.71, 1.31 | 0.03, 0.03, -0.06 | 0.03, 0.03, -0.00
2.85, 0.60, 1.16 | 2.93, 0.70, 1.31 | 0.05, 0.03, 0.05 | 0.04, 0.03, -0.00
2.85, 0.61, 1.12 | 2.93, 0.70, 1.31 | 0.03, 0.02, -0.01 | 0.03, 0.03, -0.00
2.86, 0.60, 1.15 | 2.93, 0.70, 1.31 | 0.03, 0.04, -0.06 | 0.03, 0.03, -0.00
2.85, 0.59, 1.18 | 2.93, 0.69, 1.30 | 0.03, 0.00, -0.00 | 0.03, 0.02, -0.00
2.84, 0.58, 1.19 | 2.93, 0.69, 1.30 | 0.03, -0.01, -0.04 | 0.03, 0.01, -0.00
2.89, 0.64, 1.19 | 2.93, 0.69, 1.30 | 0.03, 0.07, 0.03 | 0.03, 0.04, -0.00
2.87, 0.60, 1.21 | 2.93, 0.69, 1.30 | 0.03, 0.03, 0.00 | 0.03, 0.04, -0.00
2.86, 0.59, 1.20 | 2.94, 0.69, 1.30 | 0.03, 0.01, 0.05 | 0.03, 0.03, -0.00
2.84, 0.56, 1.22 | 2.93, 0.68, 1.30 | 0.07, 0.04, -0.04 | 0.04, 0.03, -0.00
2.83, 0.56, 1.23 | 2.93, 0.68, 1.30 | 0.06, 0.03, 0.03 | 0.04, 0.03, -0.00
2.86, 0.61, 1.19 | 2.93, 0.68, 1.30 | -0.01, 0.07, -0.00 | 0.03, 0.05, -0.00
2.90, 0.66, 1.17 | 2.94, 0.68, 1.30 | 0.04, 0.00, -0.01 | 0.03, 0.03, -0.00
2.88, 0.63, 1.17 | 2.94, 0.68, 1.30 | 0.03, 0.02, -0.03 | 0.03, 0.03, -0.00
2.87, 0.69, 1.08 | 2.94, 0.69, 1.30 | 0.08, 0.01, -0.04 | 0.04, 0.02, -0.00
2.86, 0.65, 1.10 | 2.94, 0.69, 1.29 | 0.01, 0.06, 0.01 | 0.04, 0.04, -0.00
2.86, 0.64, 1.12 | 2.94, 0.69, 1.29 | 0.02, 0.02, -0.02 | 0.03, 0.03, -0.00
2.90, 0.67, 1.12 | 2.94, 0.70, 1.29 | 0.04, 0.03, 0.02 | 0.03, 0.03, -0.00
2.90, 0.68, 1.13 | 2.95, 0.70, 1.29 | 0.05, -0.00, -0.01 | 0.04, 0.02, -0.00
2.88, 0.69, 1.04 | 2.95, 0.71, 1.29 | 0.01, 0.10, -0.10 | 0.03, 0.07, -0.00
2.87, 0.66, 1.09 | 2.95, 0.71, 1.29 | 0.06, 0.03, 0.09 | 0.04, 0.04, -0.00
2.87, 0.64, 1.12 | 2.95, 0.71, 1.28 | 0.01, 0.05, -0.01 | 0.03, 0.05, -0.00
2.86, 0.61, 1.14 | 2.95, 0.71, 1.28 | 0.02, 0.03, 0.04 | 0.03, 0.04, -0.00
2.86, 0.58, 1.18 | 2.95, 0.70, 1.28 | -0.00, 0.03, -0.04 | 0.03, 0.04, -0.00
2.86, 0.56, 1.22 | 2.95, 0.70, 1.28 | 0.04, 0.02, -0.02 | 0.03, 0.03, -0.00
2.86, 0.55, 1.22 | 2.95, 0.69, 1.28 | 0.05, 0.05, 0.02 | 0.03, 0.04, -0.00
2.84, 0.57, 1.24 | 2.94, 0.69, 1.28 | 0.03, 0.00, -0.06 | 0.03, 0.02, -0.00
2.83, 0.56, 1.25 | 2.94, 0.68, 1.28 | 0.05, 0.02, -0.02 | 0.03, 0.02, -0.00
2.95, 0.49, 1.37 | 2.95, 0.67, 1.28 | 0.01, 0.03, 0.05 | 0.03, 0.03, -0.00
2.93, 0.50, 1.32 | 2.95, 0.66, 1.28 | 0.03, 0.02, -0.12 | 0.03, 0.02, -0.00
2.92, 0.53, 1.32 | 2.96, 0.65, 1.28 | 0.05, 0.02, 0.07 | 0.03, 0.02, -0.00
2.91, 0.54, 1.29 | 2.96, 0.64, 1.28 | 0.03, 0.04, -0.01 | 0.03, 0.03, -0.00
2.92, 0.57, 1.26 | 2.97, 0.64, 1.28 | 0.04, 0.01, -0.00 | 0.03, 0.02, -0.00
2.93, 0.61, 1.23 | 2.97, 0.64, 1.28 | 0.03, 0.03, -0.02 | 0.03, 0.02, -0.00
2.91, 0.59, 1.23 | 2.97, 0.64, 1.28 | -0.02, 0.02, -0.05 | 0.03, 0.02, -0.00
2.92, 0.63, 1.16 | 2.98, 0.64, 1.28 | 0.04, 0.02, 0.06 | 0.03, 0.02, -0.00
2.94, 0.68, 1.14 | 2.98, 0.65, 1.28 | 0.03, 0.04, 0.01 | 0.03, 0.03, -0.00
