1.24, 1.08, 1.03 | 1.26, 1.11, 0.82 | 0.04, 0.03, -0.04 | 0.03, 0.02, -0.00
1.25, 1.07, 1.00 | 1.26, 1.11, 0.82 | -0.04, -0.04, -0.05 | -0.00, -0.03, -0.00
1.24, 1.10, 1.00 | 1.25, 1.10, 0.82 | -0.06, 0.02, -0.01 | -0.03, 0.01, -0.00
1.25, 1.10, 0.98 | 1.25, 1.10, 0.81 | -0.04, -0.03, 0.02 | -0.03, -0.02, -0.00
1.24, 1.09, 0.99 | 1.25, 1.10, 0.81 | -0.02, -0.01, -0.03 | -0.03, -0.01, -0.00
1.25, 1.13, 1.00 | 1.25, 1.10, 0.81 | 0.02, 0.04, 0.04 | -0.01, 0.03, -0.00
1.26, 1.14, 1.01 | 1.25, 1.11, 0.80 | -0.00, -0.03, -0.07 | -0.01, -0.02, -0.00
1.27, 1.14, 1.02 | 1.25, 1.11, 0.80 | -0.01, -0.02, -0.01 | -0.01, -0.02, -0.00
1.26, 1.15, 1.01 | 1.25, 1.11, 0.80 | -0.00, -0.04, 0.01 | -0.01, -0.04, -0.00
1.24, 1.12, 1.02 | 1.25, 1.12, 0.80 | 0.01, 0.06, -0.09 | 0.00, 0.05, -0.00
1.23, 1.11, 1.03 | 1.25, 1.11, 0.80 | 0.00, -0.01, -0.02 | 0.00, 0.02, -0.00
1.23, 1.10, 0.99 | 1.25, 1.11, 0.80 | -0.04, -0.02, -0.03 | -0.01, -0.01, -0.00
1.25, 1.13, 1.00 | 1.25, 1.11, 0.79 | -0.01, 0.01, 0.02 | -0.01, 0.00, -0.00
1.24, 1.13, 0.98 | 1.24, 1.11, 0.79 | 0.05, 0.01, -0.04 | 0.01, 0.01, -0.00
1.24, 1.15, 1.02 | 1.24, 1.12, 0.79 | -0.00, -0.03, -0.05 | 0.00, -0.02, -0.00
1.25, 1.13, 1.03 | 1.24, 1.12, 0.79 | -0.06, -0.03, -0.02 | -0.02, -0.02, -0.00
1.26, 1.14, 1.02 | 1.24, 1.12, 0.79 | 0.00, -0.01, 0.02 | -0.01, -0.02, -0.00
1.24, 1.13, 1.02 | 1.24, 1.12, 0.79 | -0.01, 0.01, -0.02 | -0.01, -0.00, -0.00
1.26, 1.13, 0.97 | 1.24, 1.12, 0.79 | -0.01, -0.02, -0.04 | -0.01, -0.02, -0.00
1.27, 1.15, 0.99 | 1.25, 1.13, 0.79 | 0.01, -0.00, -0.03 | -0.01, -0.01, -0.00
1.26, 1.15, 1.00 | 1.25, 1.13, 0.79 | -0.03, 0.03, 0.06 | -0.01, 0.02, -0.00
1.26, 1.13, 0.99 | 1.25, 1.13, 0.78 | -0.00, -0.03, -0.07 | -0.01, -0.02, -0.00
1.25, 1.14, 0.99 | 1.25, 1.13, 0.78 | 0.01, -0.01, -0.06 | -0.00, -0.01, -0.00
1.26, 1.16, 1.01 | 1.25, 1.14, 0.78 | -0.00, 0.00, 0.05 | -0.00, -0.00, -0.00
1.26, 1.14, 0.98 | 1.25, 1.14, 0.78 | 0.03, -0.02, 0.05 | 0.01, -0.02, -0.00
1.26, 1.15, 1.01 | 1.25, 1.14, 0.78 | -0.06, -0.05, -0.05 | -0.02, -0.05, -0.00
1.23, 1.10, 0.98 | 1.24, 1.13, 0.78 | -0.02, 0.03, -0.02 | -0.02, 0.01, -0.00
1.24, 1.10, 0.99 | 1.24, 1.13, 0.78 | -0.04, 0.04, -0.05 | -0.03, 0.04, -0.00
1.25, 1.12, 0.99 | 1.24, 1.13, 0.78 | 0.00, 0.10, -0.08 | -0.01, 0.09, -0.00
1.24, 1.11, 1.01 | 1.24, 1.12, 0.78 | 0.19, 0.06, 0.05 | 0.13, 0.06, -0.00
1.24, 1.11, 0.98 | 1.24, 1.12, 0.78 | 0.57, 0.16, 0.01 | 0.54, 0.16, -0.00
1.23, 1.11, 1.00 | 1.24, 1.11, 0.78 | 0.54, -0.35, -0.85 | 0.54, -0.35, -0.00
1.24, 1.13, 1.02 | 1.24, 1.12, 0.78 | 0.12, -0.54, -0.96 | 0.13, -0.54, -0.00
1.24, 1.13, 1.01 | 1.25, 1.12, 0.78 | 0.48, -0.87, -0.44 | 0.48, -0.87, -0.00
1.25, 1.11, 1.03 | 1.26, 1.11, 0.78 | 0.20, -0.33, -0.06 | 0.23, -0.34, -0.00
1.26, 1.11, 1.03 | 1.27, 1.10, 0.79 | -0.37, -0.16, -0.39 | -0.33, -0.17, -0.00
1.27, 1.09, 1.03 | 1.28, 1.09, 0.79 | -0.93, 0.15, -0.18 | -0.92, 0.15, -0.00
1.30, 1.08, 1.06 | 1.29, 1.08, 0.79 | -0.52, 1.17, -0.14 | -0.52, 1.17, -0.00
1.32, 1.04, 1.04 | 1.31, 1.04, 0.79 | -0.16, 1.63, 0.75 | -0.16, 1.63, -0.00
1.34, 1.01, 0.98 | 1.33, 1.01, 0.79 | -0.11, 1.66, 1.31 | -0.11, 1.66, -0.00
1.37, 1.00, 0.98 | 1.35, 1.00, 0.79 | 0.44, 1.32, 0.33 | 0.43, 1.32, -0.00
1.39, 0.99, 1.00 | 1.37, 1.00, 0.79 | 0.68, 0.15, -0.51 | 0.68, 0.15, -0.00
1.42, 0.97, 1.01 | 1.41, 0.98, 0.79 | -0.55, -0.37, -1.24 | -0.54, -0.37, -0.00
1.44, 0.95, 0.98 | 1.44, 0.95, 0.79 | -0.84, 1.20, -1.22 | -0.84, 1.20, -0.00
1.47, 0.97, 0.98 | 1.46, 0.97, 0.79 | -2.07, -0.80, -1.14 | -2.07, -0.80, -0.00
1.48, 0.96, 0.93 | 1.47, 0.97, 0.79 | -0.31, 1.15, 0.17 | -0.33, 1.15, -0.00
1.49, 0.94, 0.92 | 1.48, 0.95, 0.79 | -0.31, 0.88, -0.53 | -0.31, 0.88, -0.00
1.50, 0.93, 0.95 | 1.48, 0.94, 0.79 | 0.00, 0.14, 0.76 | -0.01, 0.14, -0.00
1.49, 0.88, 0.98 | 1.48, 0.90, 0.79 | 0.34, -0.58, 0.57 | 0.33, -0.58, -0.00
1.50, 0.88, 1.02 | 1.49, 0.89, 0.80 | 0.64, -0.27, 1.07 | 0.63, -0.27, -0.00
1.50, 0.87, 1.00 | 1.50, 0.87, 0.80 | 1.63, 0.45, 3.11 | 1.63, 0.45, -0.00
1.53, 0.85, 1.04 | 1.52, 0.86, 0.80 | 0.85, 1.12, 1.29 | 0.86, 1.12, -0.00
1.53, 0.85, 1.07 | 1.54, 0.85, 0.81 | 0.43, 0.44, 0.20 | 0.45, 0.44, 0.00
1.53, 0.86, 1.11 | 1.53, 0.86, 0.81 | 1.43, 0.26, 2.41 | 1.42, 0.26, 0.00
1.53, 0.86, 1.17 | 1.55, 0.86, 0.82 | 0.43, -0.13, 0.79 | 0.46, -0.13, 0.00
1.54, 0.84, 1.23 | 1.56, 0.85, 0.83 | 0.02, -0.05, 1.13 | 0.03, -0.05, 0.00
1.53, 0.84, 1.32 | 1.55, 0.84, 0.84 | -0.78, 1.44, 0.88 | -0.78, 1.44, 0.00
1.51, 0.84, 1.35 | 1.53, 0.84, 0.85 | -0.62, 1.46, -0.48 | -0.62, 1.46, 0.00
1.49, 0.84, 1.41 | 1.50, 0.84, 0.86 | 0.89, 0.63, -1.78 | 0.88, 0.63, 0.00
1.46, 0.87, 1.49 | 1.48, 0.87, 0.88 | 0.35, 0.06, -1.59 | 0.35, 0.06, 0.00
1.44, 0.88, 1.54 | 1.45, 0.89, 0.89 | -0.11, 0.90, -2.38 | -0.11, 0.90, 0.00
1.43, 0.96, 1.68 | 1.43, 0.95, 0.91 | 0.62, -0.82, -3.05 | 0.62, -0.82, 0.00
1.44, 1.01, 1.78 | 1.44, 1.00, 0.94 | 0.75, -0.52, -1.71 | 0.75, -0.52, 0.00
1.44, 1.05, 1.84 | 1.45, 1.05, 0.96 | 0.55, -0.96, -1.56 | 0.55, -0.96, 0.00
1.42, 1.10, 1.89 | 1.44, 1.10, 0.99 | 0.26, -0.50, -0.77 | 0.27, -0.50, 0.00
1.41, 1.13, 1.93 | 1.43, 1.13, 1.02 | -0.01, -0.73, -0.56 | -0.01, -0.73, 0.00
1.41, 1.16, 1.99 | 1.42, 1.16, 1.04 | 0.02, -1.20, 0.43 | 0.02, -1.20, 0.00
1.40, 1.21, 2.00 | 1.41, 1.20, 1.07 | 0.27, -0.99, -0.09 | 0.27, -0.99, 0.00
1.39, 1.23, 2.03 | 1.40, 1.22, 1.10 | 0.24, -0.56, -0.25 | 0.24, -0.56, 0.00
1.39, 1.25, 2.04 | 1.40, 1.24, 1.13 | 0.08, -0.36, -0.08 | 0.10, -0.36, 0.00
1.37, 1.24, 2.03 | 1.39, 1.24, 1.16 | -0.20, -0.32, -0.17 | -0.17, -0.32, 0.00
1.38, 1.25, 2.04 | 1.38, 1.25, 1.19 | -0.52, -0.37, -0.21 | -0.50, -0.37, 0.00
1.39, 1.26, 2.07 | 1.39, 1.26, 1.21 | -0.36, -0.35, 0.29 | -0.36, -0.35, 0.00
1.36, 1.27, 1.99 | 1.37, 1.26, 1.24 | -0.32, -0.07, -0.15 | -0.33, -0.08, 0.00
1.35, 1.23, 1.95 | 1.36, 1.24, 1.26 | -0.24, 0.64, -0.31 | -0.24, 0.64, 0.00
1.34, 1.21, 1.95 | 1.34, 1.22, 1.29 | -0.39, 0.60, -0.32 | -0.39, 0.60, 0.01
1.36, 1.21, 1.99 | 1.34, 1.21, 1.31 | -0.33, 0.86, -0.21 | -0.33, 0.86, 0.01
1.38, 1.18, 2.00 | 1.35, 1.20, 1.34 | -0.27, 0.70, -0.04 | -0.27, 0.70, 0.01
1.34, 1.13, 1.93 | 1.34, 1.16, 1.36 | -0.30, 0.81, -0.02 | -0.30, 0.81, 0.01
1.33, 1.10, 1.89 | 1.32, 1.13, 1.38 | -0.28, 0.75, 0.01 | -0.28, 0.75, 0.01
1.38, 1.10, 1.96 | 1.33, 1.12, 1.40 | -0.20, 0.39, 0.33 | -0.20, 0.39, 0.01
1.38, 1.08, 1.98 | 1.34, 1.10, 1.42 | 0.23, 0.29, 0.12 | 0.19, 0.29, 0.01
1.39, 1.05, 2.02 | 1.36, 1.07, 1.45 | 0.53, 0.72, 0.25 | 0.53, 0.72, 0.01
1.40, 1.04, 2.05 | 1.37, 1.05, 1.47 | 0.58, 0.61, 0.19 | 0.57, 0.61, 0.01
1.34, 0.97, 1.96 | 1.36, 1.01, 1.49 | 0.52, 0.13, 0.14 | 0.53, 0.13, 0.01
1.37, 0.95, 2.03 | 1.37, 0.98, 1.51 | 0.52, -0.07, 0.09 | 0.52, -0.06, 0.01
1.35, 0.87, 1.93 | 1.36, 0.93, 1.53 | 0.16, -0.07, 0.16 | 0.23, -0.07, 0.01
1.30, 0.82, 1.81 | 1.34, 0.86, 1.55 | 0.04, 0.05, 0.69 | 0.05, 0.05, 0.01
1.29, 0.77, 1.75 | 1.32, 0.80, 1.56 | -0.55, -0.00, 0.86 | -0.54, -0.00, 0.01
1.32, 0.72, 1.75 | 1.32, 0.74, 1.57 | -0.37, 0.01, -0.23 | -0.39, 0.01, 0.01
1.31, 0.72, 1.67 | 1.31, 0.72, 1.58 | -1.10, 0.65, -0.16 | -1.09, 0.65, 0.01
1.33, 0.67, 1.67 | 1.31, 0.68, 1.59 | -0.52, -0.06, 0.20 | -0.55, -0.06, 0.01
1.40, 0.71, 1.77 | 1.35, 0.70, 1.60 | -0.61, 0.42, -0.49 | -0.60, 0.42, 0.01
1.46, 0.70, 1.88 | 1.38, 0.69, 1.62 | -0.27, -0.03, 0.19 | -0.32, -0.03, 0.01
1.44, 0.68, 1.77 | 1.40, 0.68, 1.63 | 0.29, 0.16, 0.63 | 0.27, 0.16, 0.01
1.44, 0.62, 1.74 | 1.42, 0.64, 1.64 | 0.76, 0.57, -0.04 | 0.75, 0.57, 0.01
1.44, 0.59, 1.69 | 1.43, 0.60, 1.65 | 0.72, 0.82, 0.10 | 0.72, 0.82, 0.01
1.43, 0.58, 1.65 | 1.44, 0.58, 1.66 | 0.49, 0.47, -0.16 | 0.50, 0.47, 0.01
1.42, 0.58, 1.60 | 1.43, 0.58, 1.67 | 0.55, 0.28, 0.00 | 0.54, 0.28, 0.01
1.42, 0.59, 1.53 | 1.44, 0.59, 1.67 | 0.62, -0.07, 0.15 | 0.61, -0.07, 0.01
1.43, 0.61, 1.51 | 1.45, 0.61, 1.68 | 0.35, -0.00, -0.02 | 0.38, -0.00, 0.01
1.46, 0.62, 1.46 | 1.47, 0.61, 1.68 | 0.46, -0.29, 0.47 | 0.46, -0.29, 0.01
1.48, 0.63, 1.45 | 1.49, 0.63, 1.68 | -0.03, -0.63, -0.11 | -0.00, -0.62, 0.01
1.49, 0.64, 1.44 | 1.50, 0.63, 1.68 | -0.84, -0.13, -0.27 | -0.82, -0.13, 0.01
1.51, 0.63, 1.44 | 1.52, 0.63, 1.68 | -0.22, -0.59, 0.53 | -0.24, -0.59, 0.01
1.56, 0.61, 1.50 | 1.54, 0.62, 1.68 | -0.39, -0.42, -0.01 | -0.38, -0.42, 0.01
1.58, 0.61, 1.50 | 1.57, 0.61, 1.69 | -0.04, -0.33, 0.11 | -0.09, -0.33, 0.01
1.59, 0.60, 1.45 | 1.58, 0.59, 1.69 | 0.20, -0.41, 0.20 | 0.18, -0.41, 0.01
1.59, 0.56, 1.43 | 1.60, 0.57, 1.69 | 0.02, -0.18, 0.36 | 0.04, -0.18, 0.01
1.61, 0.54, 1.41 | 1.61, 0.54, 1.69 | -0.07, 0.73, -0.11 | -0.07, 0.72, 0.01
1.65, 0.53, 1.44 | 1.64, 0.53, 1.69 | -0.15, 0.93, -0.03 | -0.15, 0.93, 0.01
1.67, 0.50, 1.44 | 1.66, 0.51, 1.69 | 0.17, 0.60, 0.27 | 0.16, 0.60, 0.01
1.69, 0.47, 1.45 | 1.68, 0.49, 1.69 | 0.10, 0.53, 0.36 | 0.10, 0.53, 0.01
1.69, 0.46, 1.45 | 1.70, 0.47, 1.69 | 0.55, 0.09, -0.01 | 0.52, 0.09, 0.01
1.69, 0.43, 1.44 | 1.70, 0.44, 1.69 | 0.92, -0.21, 0.25 | 0.91, -0.21, 0.01
1.71, 0.43, 1.44 | 1.72, 0.43, 1.69 | 0.76, -0.34, 0.18 | 0.76, -0.34, 0.01
1.69, 0.44, 1.38 | 1.73, 0.43, 1.69 | 0.46, -0.23, -0.08 | 0.48, -0.23, 0.01
1.71, 0.44, 1.38 | 1.74, 0.43, 1.69 | 0.79, -0.28, 0.04 | 0.78, -0.28, 0.01
1.72, 0.44, 1.34 | 1.75, 0.43, 1.69 | 0.49, -0.03, 0.27 | 0.51, -0.03, 0.01
1.76, 0.44, 1.39 | 1.78, 0.43, 1.69 | -0.48, -0.41, 0.25 | -0.44, -0.41, 0.01
1.81, 0.44, 1.36 | 1.81, 0.43, 1.69 | -0.92, -0.31, -0.26 | -0.92, -0.31, 0.01
1.86, 0.45, 1.37 | 1.85, 0.44, 1.68 | -0.62, -0.55, 0.07 | -0.62, -0.55, 0.01
1.91, 0.44, 1.36 | 1.89, 0.44, 1.68 | 0.03, -0.69, 0.00 | 0.00, -0.69, 0.01
1.93, 0.48, 1.28 | 1.92, 0.45, 1.68 | 0.21, -0.13, -0.25 | 0.18, -0.13, 0.01
1.99, 0.49, 1.21 | 1.97, 0.46, 1.67 | 0.00, -0.27, -0.08 | 0.03, -0.27, 0.01
2.01, 0.52, 1.16 | 2.00, 0.48, 1.66 | 0.12, 0.08, 0.12 | 0.10, 0.07, 0.01
2.04, 0.51, 1.23 | 2.04, 0.50, 1.66 | 0.56, 0.06, 0.57 | 0.55, 0.06, 0.01
2.06, 0.49, 1.31 | 2.06, 0.49, 1.65 | -0.39, 0.51, -0.08 | -0.35, 0.51, 0.00
2.03, 0.49, 1.23 | 2.06, 0.49, 1.65 | -0.34, 0.74, -0.22 | -0.34, 0.74, 0.00
2.06, 0.50, 1.22 | 2.08, 0.49, 1.64 | 0.04, 0.60, 0.25 | 0.03, 0.60, 0.00
2.05, 0.49, 1.19 | 2.08, 0.50, 1.64 | 0.62, 0.45, 0.17 | 0.60, 0.45, 0.00
2.08, 0.49, 1.18 | 2.10, 0.50, 1.63 | 0.04, 0.58, -0.24 | 0.07, 0.58, 0.00
2.07, 0.52, 1.15 | 2.10, 0.52, 1.62 | 0.49, 0.51, 0.35 | 0.48, 0.51, 0.00
2.12, 0.50, 1.15 | 2.12, 0.52, 1.61 | -0.16, 0.29, -0.10 | -0.08, 0.29, 0.00
2.14, 0.51, 1.13 | 2.15, 0.52, 1.61 | -0.64, -0.29, 0.11 | -0.62, -0.29, 0.00
2.21, 0.51, 1.23 | 2.19, 0.52, 1.60 | -0.17, -0.40, 0.44 | -0.19, -0.40, 0.00
2.29, 0.53, 1.35 | 2.25, 0.53, 1.60 | -0.80, -0.75, -0.27 | -0.79, -0.75, 0.00
2.31, 0.55, 1.36 | 2.29, 0.54, 1.60 | 0.44, -0.01, 0.47 | 0.39, -0.01, 0.00
2.29, 0.60, 1.27 | 2.30, 0.58, 1.59 | 0.22, 0.12, -0.23 | 0.24, 0.12, 0.00
2.31, 0.59, 1.30 | 2.32, 0.59, 1.59 | 0.44, 0.21, -0.03 | 0.42, 0.21, 0.00
2.35, 0.56, 1.33 | 2.35, 0.58, 1.59 | 0.40, 0.35, 0.24 | 0.40, 0.35, 0.00
2.34, 0.58, 1.24 | 2.36, 0.58, 1.58 | 0.37, 0.33, 0.10 | 0.37, 0.33, 0.00
2.37, 0.58, 1.30 | 2.38, 0.59, 1.58 | 0.03, -0.73, -0.16 | 0.05, -0.73, 0.00
2.44, 0.67, 1.18 | 2.42, 0.64, 1.57 | 0.17, -0.66, 0.30 | 0.17, -0.66, 0.00
2.50, 0.77, 1.06 | 2.48, 0.72, 1.56 | -0.20, 0.13, 0.62 | -0.19, 0.12, 0.00
2.44, 0.76, 1.09 | 2.48, 0.75, 1.55 | -0.38, 0.29, -0.05 | -0.36, 0.29, 0.00
2.46, 0.73, 1.26 | 2.49, 0.75, 1.55 | -0.47, 0.39, 0.26 | -0.47, 0.39, 0.00
2.42, 0.74, 1.22 | 2.48, 0.75, 1.55 | -0.28, -0.07, 0.08 | -0.31, -0.07, 0.00
2.42, 0.73, 1.23 | 2.46, 0.75, 1.54 | 0.32, 0.40, 0.46 | 0.30, 0.40, 0.00
2.43, 0.72, 1.33 | 2.45, 0.73, 1.54 | 0.71, 0.44, -0.11 | 0.70, 0.44, 0.00
2.42, 0.70, 1.40 | 2.44, 0.72, 1.54 | 0.72, 0.11, -0.73 | 0.72, 0.11, 0.00
2.43, 0.71, 1.50 | 2.44, 0.72, 1.54 | 1.34, 0.26, -0.21 | 1.33, 0.26, 0.00
2.35, 0.72, 1.42 | 2.40, 0.72, 1.54 | 1.21, 0.36, -0.02 | 1.21, 0.36, 0.00
2.31, 0.72, 1.38 | 2.37, 0.73, 1.54 | 0.64, 0.31, -0.22 | 0.66, 0.31, 0.00
2.27, 0.72, 1.36 | 2.34, 0.73, 1.54 | 0.76, 0.39, -0.20 | 0.75, 0.39, 0.00
2.31, 0.73, 1.44 | 2.34, 0.74, 1.54 | 0.87, 0.39, 0.00 | 0.87, 0.39, 0.00
2.27, 0.77, 1.38 | 2.31, 0.77, 1.54 | 0.24, 0.79, 0.97 | 0.25, 0.79, 0.00
2.27, 0.79, 1.38 | 2.31, 0.80, 1.54 | -0.38, -0.67, -0.05 | -0.36, -0.66, 0.00
2.30, 0.77, 1.46 | 2.31, 0.78, 1.54 | -0.75, -1.04, -0.30 | -0.74, -1.04, 0.00
2.32, 0.79, 1.52 | 2.33, 0.79, 1.54 | -0.57, -0.84, -0.25 | -0.58, -0.84, 0.00
2.33, 0.80, 1.60 | 2.34, 0.80, 1.55 | -0.38, -0.54, 0.06 | -0.39, -0.54, 0.00
2.36, 0.82, 1.61 | 2.36, 0.82, 1.55 | -0.22, -0.25, 0.17 | -0.24, -0.26, 0.00
2.39, 0.81, 1.66 | 2.37, 0.81, 1.56 | -0.23, -0.07, -0.35 | -0.23, -0.07, 0.00
2.40, 0.80, 1.70 | 2.39, 0.80, 1.57 | -0.06, -0.03, 0.08 | -0.13, -0.03, 0.00
2.41, 0.78, 1.74 | 2.40, 0.79, 1.58 | 0.48, 0.28, 0.22 | 0.45, 0.27, 0.00
2.43, 0.71, 1.80 | 2.42, 0.74, 1.59 | 0.12, 0.19, -0.74 | 0.13, 0.19, 0.00
2.42, 0.70, 1.85 | 2.43, 0.71, 1.60 | -0.43, 1.27, 0.19 | -0.42, 1.27, 0.00
2.41, 0.69, 1.81 | 2.42, 0.69, 1.61 | -0.45, 1.16, 0.46 | -0.45, 1.16, 0.00
2.43, 0.68, 1.80 | 2.43, 0.69, 1.62 | -0.29, 1.00, 0.04 | -0.29, 1.00, 0.00
2.42, 0.67, 1.82 | 2.43, 0.68, 1.63 | 0.21, 0.45, -0.66 | 0.20, 0.45, 0.00
2.43, 0.66, 1.83 | 2.43, 0.67, 1.64 | -0.11, 0.14, 0.60 | -0.10, 0.14, 0.00
2.42, 0.68, 1.81 | 2.43, 0.68, 1.65 | 0.36, -0.87, -0.68 | 0.36, -0.87, 0.00
2.43, 0.65, 1.76 | 2.43, 0.66, 1.66 | 0.53, -0.85, 0.24 | 0.52, -0.85, 0.00
2.43, 0.67, 1.75 | 2.43, 0.67, 1.67 | 0.10, -0.64, 0.82 | 0.11, -0.64, 0.00
2.44, 0.68, 1.73 | 2.44, 0.68, 1.67 | 0.13, -0.58, 0.07 | 0.13, -0.58, 0.00
2.45, 0.67, 1.74 | 2.45, 0.67, 1.68 | -0.68, -0.22, -0.74 | -0.66, -0.22, 0.00
2.48, 0.69, 1.70 | 2.47, 0.69, 1.68 | -1.41, 0.26, -1.26 | -1.41, 0.26, 0.00
2.48, 0.67, 1.71 | 2.48, 0.67, 1.69 | -0.92, 0.48, -1.81 | -0.92, 0.48, 0.00
2.47, 0.67, 1.67 | 2.47, 0.67, 1.69 | -0.50, 0.78, -2.01 | -0.50, 0.78, 0.00
2.47, 0.66, 1.63 | 2.46, 0.66, 1.70 | -0.20, 0.25, -0.68 | -0.21, 0.25, 0.00
2.46, 0.65, 1.61 | 2.45, 0.65, 1.70 | 0.60, -0.04, -0.87 | 0.58, -0.04, 0.00
2.46, 0.62, 1.59 | 2.45, 0.63, 1.70 | 1.13, -0.20, 0.03 | 1.12, -0.20, 0.00
2.44, 0.64, 1.57 | 2.44, 0.64, 1.70 | 0.99, -0.16, 0.71 | 0.99, -0.16, 0.00
2.44, 0.63, 1.56 | 2.44, 0.63, 1.70 | 1.25, 0.37, -0.30 | 1.25, 0.37, 0.00
2.42, 0.61, 1.45 | 2.43, 0.62, 1.70 | 0.62, 0.56, 0.78 | 0.63, 0.56, 0.00
2.44, 0.62, 1.37 | 2.44, 0.62, 1.70 | 0.23, 0.02, 2.53 | 0.23, 0.02, 0.00
2.48, 0.59, 1.31 | 2.47, 0.59, 1.69 | -0.44, -0.59, 3.22 | -0.44, -0.59, 0.00
2.55, 0.60, 1.26 | 2.54, 0.60, 1.68 | -2.22, -1.02, 2.28 | -2.22, -1.02, 0.00
2.60, 0.56, 1.22 | 2.59, 0.56, 1.67 | -2.75, -1.42, 0.02 | -2.75, -1.42, 0.00
2.65, 0.57, 1.10 | 2.64, 0.57, 1.66 | -2.08, -0.99, -1.26 | -2.08, -0.99, 0.00
2.71, 0.54, 1.09 | 2.70, 0.54, 1.65 | -2.06, -0.29, -1.50 | -2.06, -0.29, 0.00
2.82, 0.55, 1.09 | 2.77, 0.54, 1.64 | -1.13, -0.32, -0.22 | -1.14, -0.32, 0.00
2.87, 0.53, 1.11 | 2.83, 0.53, 1.62 | -0.51, -0.59, -0.05 | -0.53, -0.59, 0.00
2.97, 0.56, 1.11 | 2.91, 0.54, 1.61 | -0.17, -0.14, 0.57 | -0.19, -0.14, 0.00
3.06, 0.57, 1.13 | 3.01, 0.56, 1.60 | 0.37, -0.24, -0.07 | 0.33, -0.24, 0.00
3.06, 0.54, 1.13 | 3.06, 0.54, 1.59 | 0.25, -0.12, -0.45 | 0.26, -0.12, 0.00
3.10, 0.50, 1.17 | 3.10, 0.51, 1.58 | 0.72, -0.41, -0.10 | 0.70, -0.41, 0.00
3.11, 0.48, 1.19 | 3.13, 0.48, 1.57 | 0.73, -0.17, 0.33 | 0.73, -0.17, 0.00
3.10, 0.53, 1.08 | 3.15, 0.51, 1.56 | 0.66, -0.03, -0.19 | 0.66, -0.03, 0.00
3.14, 0.55, 1.09 | 3.17, 0.53, 1.55 | 0.69, 0.07, 0.09 | 0.69, 0.07, 0.00
3.16, 0.55, 1.11 | 3.20, 0.54, 1.54 | 0.37, 0.05, -0.16 | 0.40, 0.05, 0.00
3.14, 0.59, 1.03 | 3.21, 0.56, 1.53 | 0.33, -0.04, -0.08 | 0.34, -0.04, -0.00
3.12, 0.55, 1.08 | 3.21, 0.56, 1.51 | 0.25, 0.02, -0.14 | 0.26, 0.02, -0.00
3.15, 0.58, 1.08 | 3.22, 0.57, 1.50 | 0.25, -0.04, -0.03 | 0.25, -0.03, -0.00
3.18, 0.59, 1.12 | 3.23, 0.58, 1.49 | 0.13, -0.01, -0.04 | 0.17, -0.01, -0.00
3.15, 0.62, 1.03 | 3.23, 0.60, 1.48 | 0.06, 0.07, -0.05 | 0.11, 0.06, -0.00
3.19, 0.61, 1.08 | 3.24, 0.61, 1.47 | 0.05, -0.01, 0.16 | 0.07, -0.01, -0.00
3.17, 0.57, 1.10 | 3.24, 0.60, 1.46 | 0.11, 0.01, -0.06 | 0.09, 0.01, -0.00
3.14, 0.60, 1.01 | 3.23, 0.60, 1.45 | 0.04, 0.15, 0.09 | 0.05, 0.15, -0.00
3.12, 0.56, 1.05 | 3.22, 0.59, 1.44 | 0.05, 0.00, -0.00 | 0.05, 0.04, -0.00
3.13, 0.56, 1.07 | 3.21, 0.58, 1.43 | 0.05, -0.00, -0.07 | 0.05, 0.00, -0.00
3.17, 0.58, 1.11 | 3.21, 0.58, 1.42 | 0.01, 0.11, 0.03 | 0.03, 0.10, -0.00
3.14, 0.54, 1.15 | 3.20, 0.57, 1.41 | 0.02, -0.01, -0.08 | 0.03, 0.00, -0.00
3.15, 0.53, 1.17 | 3.20, 0.56, 1.40 | 0.08, -0.05, -0.09 | 0.06, -0.05, -0.00
3.13, 0.50, 1.19 | 3.19, 0.55, 1.40 | -0.04, 0.01, -0.06 | 0.01, 0.00, -0.00
3.12, 0.49, 1.21 | 3.18, 0.53, 1.39 | 0.03, 0.01, -0.10 | 0.02, 0.01, -0.00
3.10, 0.49, 1.21 | 3.17, 0.52, 1.39 | -0.03, 0.06, 0.05 | -0.00, 0.05, -0.00
3.11, 0.51, 1.18 | 3.16, 0.51, 1.38 | -0.03, -0.04, 0.04 | -0.01, -0.02, -0.00
3.09, 0.55, 1.07 | 3.15, 0.52, 1.37 | 0.01, 0.02, 0.03 | -0.01, 0.01, -0.00
3.09, 0.59, 1.01 | 3.15, 0.53, 1.36 | -0.05, 0.07, 0.00 | -0.02, 0.06, -0.00
3.11, 0.59, 1.03 | 3.14, 0.54, 1.35 | -0.01, -0.05, -0.01 | -0.02, -0.03, -0.00
3.16, 0.58, 1.11 | 3.15, 0.55, 1.34 | 0.01, 0.02, 0.05 | -0.01, 0.01, -0.00
3.14, 0.55, 1.14 | 3.15, 0.55, 1.33 | 0.05, -0.01, -0.13 | 0.02, -0.01, -0.00
3.12, 0.56, 1.07 | 3.14, 0.55, 1.32 | 0.03, 0.01, 0.06 | 0.03, 0.01, -0.00
3.16, 0.56, 1.12 | 3.15, 0.55, 1.32 | -0.01, -0.07, 0.07 | 0.01, -0.06, -0.00
